DATE	ASS_ASSIGNMENT	prediction
2012-12-28 12:30:00.000	CMS	0.0
2012-12-28 12:30:00.000	Domicile	12.518333333333333
2012-12-28 12:30:00.000	Gestion	0.0
2012-12-28 12:30:00.000	Gestion - Accueil Telephonique	0.6906666666666667
2012-12-28 12:30:00.000	Gestion Assurances	0.4748333333333333
2012-12-28 12:30:00.000	Gestion Clients	0.17266666666666666
2012-12-28 12:30:00.000	Gestion DZ	0.043166666666666666
2012-12-28 12:30:00.000	Gestion Relation Clienteles	0.21583333333333332
2012-12-28 12:30:00.000	Gestion Renault	0.0
2012-12-28 12:30:00.000	Japon	1.6835
2012-12-28 12:30:00.000	Manager	0.0
2012-12-28 12:30:00.000	Mécanicien	0.08633333333333333
2012-12-28 12:30:00.000	Médical	15.885333333333334
2012-12-28 12:30:00.000	Nuit	0.043166666666666666
2012-12-28 12:30:00.000	Prestataires	0.0
2012-12-28 12:30:00.000	RENAULT	2.287833333333333
2012-12-28 12:30:00.000	RTC	2.1151666666666666
2012-12-28 12:30:00.000	Regulation Medicale	0.9928333333333333
2012-12-28 12:30:00.000	SAP	1.7266666666666666
2012-12-28 12:30:00.000	Services	19.942999999999998
2012-12-28 12:30:00.000	Tech. Axa	100.83733333333332
2012-12-28 12:30:00.000	Tech. Inter	10.791666666666666
2012-12-28 12:30:00.000	Tech. Total	28.662666666666663
2012-12-28 12:30:00.000	Téléphonie	131.9605
2012-12-28 13:00:00.000	CAT	50.030166666666666
2012-12-28 13:00:00.000	CMS	0.0
2012-12-28 13:00:00.000	Domicile	15.324166666666667
2012-12-28 13:00:00.000	Gestion	0.0
2012-12-28 13:00:00.000	Gestion - Accueil Telephonique	0.43166666666666664
2012-12-28 13:00:00.000	Gestion Assurances	0.1295
2012-12-28 13:00:00.000	Gestion Clients	0.21583333333333332
2012-12-28 13:00:00.000	Gestion DZ	0.0
2012-12-28 13:00:00.000	Gestion Relation Clienteles	0.1295
2012-12-28 13:00:00.000	Gestion Renault	0.0
2012-12-28 13:00:00.000	Japon	1.3813333333333333
2012-12-28 13:00:00.000	Manager	0.0
2012-12-28 13:00:00.000	Mécanicien	0.043166666666666666
2012-12-28 13:00:00.000	Médical	15.281
2012-12-28 13:00:00.000	Nuit	0.043166666666666666
2012-12-28 13:00:00.000	Prestataires	0.0
2012-12-28 13:00:00.000	RENAULT	1.295
2012-12-28 13:00:00.000	RTC	1.899333333333333
2012-12-28 13:00:00.000	Regulation Medicale	0.6906666666666667
2012-12-28 13:00:00.000	SAP	0.9928333333333333
2012-12-28 13:00:00.000	Services	14.288166666666665
2012-12-28 13:00:00.000	Tech. Axa	98.16099999999999
2012-12-28 13:00:00.000	Tech. Inter	8.849166666666665
2012-12-28 13:00:00.000	Tech. Total	19.252333333333333
2012-12-28 13:00:00.000	Téléphonie	111.28366666666666
2012-12-28 13:30:00.000	CAT	66.6925
2012-12-28 13:30:00.000	CMS	0.0
2012-12-28 13:30:00.000	Domicile	19.511333333333333
2012-12-28 13:30:00.000	Gestion	0.0
2012-12-28 13:30:00.000	Gestion - Accueil Telephonique	2.546833333333333
2012-12-28 13:30:00.000	Gestion Assurances	0.0
2012-12-28 13:30:00.000	Gestion Clients	0.259
2012-12-28 13:30:00.000	Gestion DZ	0.0
2012-12-28 13:30:00.000	Gestion Relation Clienteles	0.1295
2012-12-28 13:30:00.000	Gestion Renault	0.0
2012-12-28 13:30:00.000	Japon	1.2086666666666666
2012-12-28 13:30:00.000	Manager	0.0
2012-12-28 13:30:00.000	Mécanicien	0.17266666666666666
2012-12-28 13:30:00.000	Médical	15.021999999999998
2012-12-28 13:30:00.000	Nuit	0.043166666666666666
2012-12-28 13:30:00.000	Prestataires	0.0
2012-12-28 13:30:00.000	RENAULT	4.5325
2012-12-28 13:30:00.000	RTC	1.899333333333333
2012-12-28 13:30:00.000	Regulation Medicale	0.9064999999999999
2012-12-28 13:30:00.000	SAP	1.4676666666666665
2012-12-28 13:30:00.000	Services	18.648
2012-12-28 13:30:00.000	Tech. Axa	135.41383333333332
2012-12-28 13:30:00.000	Tech. Inter	9.971499999999999
2012-12-28 13:30:00.000	Tech. Total	30.216666666666665
2012-12-28 13:30:00.000	Téléphonie	134.7663333333333
2012-12-28 14:00:00.000	CAT	98.07466666666666
2012-12-28 14:00:00.000	CMS	0.0
2012-12-28 14:00:00.000	Domicile	26.24533333333333
2012-12-28 14:00:00.000	Gestion	0.17266666666666666
2012-12-28 14:00:00.000	Gestion - Accueil Telephonique	5.913833333333333
2012-12-28 14:00:00.000	Gestion Assurances	0.0
2012-12-28 14:00:00.000	Gestion Clients	0.5611666666666667
2012-12-28 14:00:00.000	Gestion DZ	0.0
2012-12-28 14:00:00.000	Gestion Relation Clienteles	0.08633333333333333
2012-12-28 14:00:00.000	Gestion Renault	0.0
2012-12-28 14:00:00.000	Japon	1.5108333333333333
2012-12-28 14:00:00.000	Manager	0.0
2012-12-28 14:00:00.000	Mécanicien	1.9425
2012-12-28 14:00:00.000	Médical	17.439333333333334
2012-12-28 14:00:00.000	Nuit	0.043166666666666666
2012-12-28 14:00:00.000	Prestataires	0.0
2012-12-28 14:00:00.000	RENAULT	4.187166666666666
2012-12-28 14:00:00.000	RTC	4.748333333333333
2012-12-28 14:00:00.000	Regulation Medicale	1.2518333333333334
2012-12-28 14:00:00.000	SAP	2.935333333333333
2012-12-28 14:00:00.000	Services	24.475499999999997
2012-12-28 14:00:00.000	Tech. Axa	196.66733333333335
2012-12-28 14:00:00.000	Tech. Inter	17.914166666666667
2012-12-28 14:00:00.000	Tech. Total	46.31783333333333
2012-12-28 14:00:00.000	Téléphonie	144.004
2012-12-28 14:30:00.000	CAT	106.27633333333333
2012-12-28 14:30:00.000	CMS	0.0
2012-12-28 14:30:00.000	Domicile	41.958
2012-12-28 14:30:00.000	Gestion	0.08633333333333333
2012-12-28 14:30:00.000	Gestion - Accueil Telephonique	7.467833333333333
2012-12-28 14:30:00.000	Gestion Assurances	0.0
2012-12-28 14:30:00.000	Gestion Clients	0.6475
2012-12-28 14:30:00.000	Gestion DZ	0.0
2012-12-28 14:30:00.000	Gestion Relation Clienteles	0.043166666666666666
2012-12-28 14:30:00.000	Gestion Renault	0.0
2012-12-28 14:30:00.000	Japon	1.1655
2012-12-28 14:30:00.000	Manager	0.0
2012-12-28 14:30:00.000	Mécanicien	2.546833333333333
2012-12-28 14:30:00.000	Médical	25.554666666666666
2012-12-28 14:30:00.000	Nuit	0.043166666666666666
2012-12-28 14:30:00.000	Prestataires	0.0
2012-12-28 14:30:00.000	RENAULT	3.885
2012-12-28 14:30:00.000	RTC	7.597333333333332
2012-12-28 14:30:00.000	Regulation Medicale	1.5108333333333333
2012-12-28 14:30:00.000	SAP	4.230333333333333
2012-12-28 14:30:00.000	Services	28.3605
2012-12-28 14:30:00.000	Tech. Axa	224.68249999999998
2012-12-28 14:30:00.000	Tech. Inter	16.144333333333332
2012-12-28 14:30:00.000	Tech. Total	59.6995
2012-12-28 14:30:00.000	Téléphonie	146.076
2012-12-28 15:00:00.000	CAT	111.19733333333332
2012-12-28 15:00:00.000	CMS	0.0
2012-12-28 15:00:00.000	Domicile	40.749333333333325
2012-12-28 15:00:00.000	Gestion	0.17266666666666666
2012-12-28 15:00:00.000	Gestion - Accueil Telephonique	9.151333333333332
2012-12-28 15:00:00.000	Gestion Assurances	0.0
2012-12-28 15:00:00.000	Gestion Clients	0.8633333333333333
2012-12-28 15:00:00.000	Gestion DZ	0.0
2012-12-28 15:00:00.000	Gestion Relation Clienteles	0.043166666666666666
2012-12-28 15:00:00.000	Gestion Renault	0.0
2012-12-28 15:00:00.000	Japon	0.9928333333333333
2012-12-28 15:00:00.000	Manager	0.0
2012-12-28 15:00:00.000	Mécanicien	2.158333333333333
2012-12-28 15:00:00.000	Médical	22.792
2012-12-28 15:00:00.000	Nuit	0.043166666666666666
2012-12-28 15:00:00.000	Prestataires	0.0
2012-12-28 15:00:00.000	RENAULT	4.705166666666666
2012-12-28 15:00:00.000	RTC	7.683666666666666
2012-12-28 15:00:00.000	Regulation Medicale	2.072
2012-12-28 15:00:00.000	SAP	3.1511666666666662
2012-12-28 15:00:00.000	Services	36.519
2012-12-28 15:00:00.000	Tech. Axa	209.66049999999998
2012-12-28 15:00:00.000	Tech. Inter	18.302666666666664
2012-12-28 15:00:00.000	Tech. Total	60.77866666666666
2012-12-28 15:00:00.000	Téléphonie	147.93216666666666
2012-12-28 15:30:00.000	CAT	99.93083333333334
2012-12-28 15:30:00.000	CMS	0.0
2012-12-28 15:30:00.000	Domicile	38.720499999999994
2012-12-28 15:30:00.000	Gestion	0.43166666666666664
2012-12-28 15:30:00.000	Gestion - Accueil Telephonique	9.237666666666668
2012-12-28 15:30:00.000	Gestion Assurances	0.0
2012-12-28 15:30:00.000	Gestion Clients	0.6906666666666667
2012-12-28 15:30:00.000	Gestion DZ	0.0
2012-12-28 15:30:00.000	Gestion Relation Clienteles	0.043166666666666666
2012-12-28 15:30:00.000	Gestion Renault	0.0
2012-12-28 15:30:00.000	Japon	1.036
2012-12-28 15:30:00.000	Manager	0.0
2012-12-28 15:30:00.000	Mécanicien	2.3741666666666665
2012-12-28 15:30:00.000	Médical	25.7705
2012-12-28 15:30:00.000	Nuit	0.043166666666666666
2012-12-28 15:30:00.000	RENAULT	4.230333333333333
2012-12-28 15:30:00.000	RTC	7.165666666666666
2012-12-28 15:30:00.000	Regulation Medicale	1.4676666666666665
2012-12-28 15:30:00.000	SAP	4.316666666666666
2012-12-28 15:30:00.000	Services	34.187999999999995
2012-12-28 15:30:00.000	Tech. Axa	212.55266666666665
2012-12-28 15:30:00.000	Tech. Inter	21.022166666666667
2012-12-28 15:30:00.000	Tech. Total	59.26783333333333
2012-12-28 15:30:00.000	Téléphonie	147.58683333333332
2012-12-28 16:00:00.000	CAT	94.01699999999998
2012-12-28 16:00:00.000	CMS	0.0
2012-12-28 16:00:00.000	Domicile	38.591
2012-12-28 16:00:00.000	Gestion	0.043166666666666666
2012-12-28 16:00:00.000	Gestion - Accueil Telephonique	1.2086666666666666
2012-12-28 16:00:00.000	Gestion Assurances	0.0
2012-12-28 16:00:00.000	Gestion Clients	0.6043333333333333
2012-12-28 16:00:00.000	Gestion DZ	0.0
2012-12-28 16:00:00.000	Gestion Relation Clienteles	0.043166666666666666
2012-12-28 16:00:00.000	Gestion Renault	0.0
2012-12-28 16:00:00.000	Japon	1.6835
2012-12-28 16:00:00.000	Manager	0.0
2012-12-28 16:00:00.000	Mécanicien	1.3381666666666667
2012-12-28 16:00:00.000	Médical	23.39633333333333
2012-12-28 16:00:00.000	Nuit	0.1295
2012-12-28 16:00:00.000	RENAULT	2.244666666666667
2012-12-28 16:00:00.000	RTC	4.5325
2012-12-28 16:00:00.000	Regulation Medicale	1.036
2012-12-28 16:00:00.000	SAP	0.08633333333333333
2012-12-28 16:00:00.000	Services	32.33183333333333
2012-12-28 16:00:00.000	Tech. Axa	201.84733333333332
2012-12-28 16:00:00.000	Tech. Inter	22.187666666666665
2012-12-28 16:00:00.000	Tech. Total	59.31099999999999
2012-12-28 16:00:00.000	Téléphonie	124.40633333333332
2012-12-28 16:30:00.000	CAT	68.85083333333333
2012-12-28 16:30:00.000	CMS	0.0
2012-12-28 16:30:00.000	Domicile	26.461166666666667
2012-12-28 16:30:00.000	Gestion	0.0
2012-12-28 16:30:00.000	Gestion - Accueil Telephonique	0.0
2012-12-28 16:30:00.000	Gestion Assurances	0.0
2012-12-28 16:30:00.000	Gestion Clients	0.6475
2012-12-28 16:30:00.000	Gestion DZ	0.0
2012-12-28 16:30:00.000	Gestion Relation Clienteles	0.043166666666666666
2012-12-28 16:30:00.000	Gestion Renault	0.0
2012-12-28 16:30:00.000	Japon	1.3813333333333333
2012-12-28 16:30:00.000	Manager	0.0
2012-12-28 16:30:00.000	Mécanicien	1.6403333333333332
2012-12-28 16:30:00.000	Médical	21.3675
2012-12-28 16:30:00.000	Nuit	0.08633333333333333
2012-12-28 16:30:00.000	RENAULT	2.028833333333333
2012-12-28 16:30:00.000	RTC	5.0504999999999995
2012-12-28 16:30:00.000	Regulation Medicale	0.8201666666666666
2012-12-28 16:30:00.000	SAP	0.1295
2012-12-28 16:30:00.000	Services	28.403666666666666
2012-12-28 16:30:00.000	Tech. Axa	202.45166666666665
2012-12-28 16:30:00.000	Tech. Inter	20.072499999999998
2012-12-28 16:30:00.000	Tech. Total	56.03033333333333
2012-12-28 16:30:00.000	Téléphonie	112.62183333333333
2012-12-28 17:00:00.000	CAT	74.851
2012-12-28 17:00:00.000	CMS	0.0
2012-12-28 17:00:00.000	Domicile	26.331666666666663
2012-12-28 17:00:00.000	Gestion	0.0
2012-12-28 17:00:00.000	Gestion - Accueil Telephonique	0.0
2012-12-28 17:00:00.000	Gestion Assurances	0.0
2012-12-28 17:00:00.000	Gestion Clients	0.17266666666666666
2012-12-28 17:00:00.000	Gestion DZ	0.0
2012-12-28 17:00:00.000	Gestion Relation Clienteles	0.0
2012-12-28 17:00:00.000	Gestion Renault	0.0
2012-12-28 17:00:00.000	Japon	1.1223333333333334
2012-12-28 17:00:00.000	Manager	0.0
2012-12-28 17:00:00.000	Mécanicien	0.4748333333333333
2012-12-28 17:00:00.000	Médical	19.942999999999998
2012-12-28 17:00:00.000	Nuit	0.0
2012-12-28 17:00:00.000	RENAULT	2.072
2012-12-28 17:00:00.000	RTC	5.0504999999999995
2012-12-28 17:00:00.000	Regulation Medicale	0.6475
2012-12-28 17:00:00.000	SAP	0.259
2012-12-28 17:00:00.000	Services	24.7345
2012-12-28 17:00:00.000	Tech. Axa	198.26449999999997
2012-12-28 17:00:00.000	Tech. Inter	21.32433333333333
2012-12-28 17:00:00.000	Tech. Total	54.692166666666665
2012-12-28 17:00:00.000	Téléphonie	92.63566666666667
2012-12-28 17:30:00.000	CAT	51.411500000000004
2012-12-28 17:30:00.000	CMS	0.0
2012-12-28 17:30:00.000	Domicile	11.050666666666666
2012-12-28 17:30:00.000	Gestion	0.0
2012-12-28 17:30:00.000	Gestion - Accueil Telephonique	0.043166666666666666
2012-12-28 17:30:00.000	Gestion Clients	0.259
2012-12-28 17:30:00.000	Gestion DZ	0.0
2012-12-28 17:30:00.000	Gestion Relation Clienteles	0.0
2012-12-28 17:30:00.000	Gestion Renault	0.0
2012-12-28 17:30:00.000	Japon	1.1655
2012-12-28 17:30:00.000	Manager	0.0
2012-12-28 17:30:00.000	Mécanicien	0.17266666666666666
2012-12-28 17:30:00.000	Médical	12.993166666666665
2012-12-28 17:30:00.000	Nuit	0.0
2012-12-28 17:30:00.000	RENAULT	2.3741666666666665
2012-12-28 17:30:00.000	RTC	3.4101666666666666
2012-12-28 17:30:00.000	Regulation Medicale	0.1295
2012-12-28 17:30:00.000	SAP	0.0
2012-12-28 17:30:00.000	Services	19.424999999999997
2012-12-28 17:30:00.000	Tech. Axa	187.94766666666663
2012-12-28 17:30:00.000	Tech. Inter	16.273833333333332
2012-12-28 17:30:00.000	Tech. Total	39.152166666666666
2012-12-28 17:30:00.000	Téléphonie	68.85083333333333
2012-12-28 18:00:00.000	CAT	56.89366666666666
2012-12-28 18:00:00.000	CMS	0.0
2012-12-28 18:00:00.000	Domicile	8.288
2012-12-28 18:00:00.000	Gestion	0.0
2012-12-28 18:00:00.000	Gestion - Accueil Telephonique	0.043166666666666666
2012-12-28 18:00:00.000	Gestion Clients	0.08633333333333333
2012-12-28 18:00:00.000	Gestion DZ	0.0
2012-12-28 18:00:00.000	Gestion Relation Clienteles	0.0
2012-12-28 18:00:00.000	Gestion Renault	0.0
2012-12-28 18:00:00.000	Japon	0.8633333333333333
2012-12-28 18:00:00.000	Manager	0.0
2012-12-28 18:00:00.000	Mécanicien	0.0
2012-12-28 18:00:00.000	Médical	10.964333333333332
2012-12-28 18:00:00.000	Nuit	0.0
2012-12-28 18:00:00.000	RENAULT	1.8561666666666665
2012-12-28 18:00:00.000	RTC	0.8633333333333333
2012-12-28 18:00:00.000	Regulation Medicale	0.9496666666666665
2012-12-28 18:00:00.000	SAP	0.0
2012-12-28 18:00:00.000	Services	16.489666666666665
2012-12-28 18:00:00.000	Tech. Axa	150.9538333333333
2012-12-28 18:00:00.000	Tech. Inter	11.913999999999998
2012-12-28 18:00:00.000	Tech. Total	42.044333333333334
2012-12-28 18:00:00.000	Téléphonie	46.231500000000004
2012-12-28 18:30:00.000	CAT	38.54783333333333
2012-12-28 18:30:00.000	CMS	0.0
2012-12-28 18:30:00.000	Domicile	6.215999999999999
2012-12-28 18:30:00.000	Gestion	0.0
2012-12-28 18:30:00.000	Gestion - Accueil Telephonique	0.0
2012-12-28 18:30:00.000	Gestion Relation Clienteles	0.0
2012-12-28 18:30:00.000	Gestion Renault	0.0
2012-12-28 18:30:00.000	Japon	0.6906666666666667
2012-12-28 18:30:00.000	Manager	0.0
2012-12-28 18:30:00.000	Mécanicien	0.0
2012-12-28 18:30:00.000	Médical	9.367166666666666
2012-12-28 18:30:00.000	Nuit	0.0
2012-12-28 18:30:00.000	RENAULT	1.0791666666666666
2012-12-28 18:30:00.000	Regulation Medicale	1.3381666666666667
2012-12-28 18:30:00.000	SAP	0.0
2012-12-28 18:30:00.000	Services	9.755666666666666
2012-12-28 18:30:00.000	Tech. Axa	120.86666666666666
2012-12-28 18:30:00.000	Tech. Inter	10.144166666666665
2012-12-28 18:30:00.000	Tech. Total	28.6195
2012-12-28 18:30:00.000	Téléphonie	45.713499999999996
2012-12-28 19:00:00.000	CAT	6.475
2012-12-28 19:00:00.000	CMS	0.0
2012-12-28 19:00:00.000	Domicile	3.1079999999999997
2012-12-28 19:00:00.000	Gestion	0.0
2012-12-28 19:00:00.000	Gestion - Accueil Telephonique	0.0
2012-12-28 19:00:00.000	Gestion Relation Clienteles	0.0
2012-12-28 19:00:00.000	Gestion Renault	0.0
2012-12-28 19:00:00.000	Japon	0.7769999999999999
2012-12-28 19:00:00.000	Manager	0.0
2012-12-28 19:00:00.000	Mécanicien	0.0
2012-12-28 19:00:00.000	Médical	8.503833333333333
2012-12-28 19:00:00.000	Nuit	0.0
2012-12-28 19:00:00.000	RENAULT	0.9064999999999999
2012-12-28 19:00:00.000	Regulation Medicale	0.9064999999999999
2012-12-28 19:00:00.000	SAP	0.0
2012-12-28 19:00:00.000	Services	12.345666666666666
2012-12-28 19:00:00.000	Tech. Axa	104.29066666666665
2012-12-28 19:00:00.000	Tech. Inter	9.755666666666666
2012-12-28 19:00:00.000	Tech. Total	18.34583333333333
2012-12-28 19:00:00.000	Téléphonie	42.994
2012-12-28 19:30:00.000	CMS	0.0
2012-12-28 19:30:00.000	Domicile	1.6403333333333332
2012-12-28 19:30:00.000	Gestion	0.0
2012-12-28 19:30:00.000	Gestion - Accueil Telephonique	0.0
2012-12-28 19:30:00.000	Gestion Relation Clienteles	0.0
2012-12-28 19:30:00.000	Gestion Renault	0.0
2012-12-28 19:30:00.000	Japon	0.43166666666666664
2012-12-28 19:30:00.000	Manager	0.0
2012-12-28 19:30:00.000	Mécanicien	0.0
2012-12-28 19:30:00.000	Médical	7.424666666666666
2012-12-28 19:30:00.000	Nuit	0.0
2012-12-28 19:30:00.000	RENAULT	0.518
2012-12-28 19:30:00.000	Regulation Medicale	0.08633333333333333
2012-12-28 19:30:00.000	SAP	0.0
2012-12-28 19:30:00.000	Services	6.734
2012-12-28 19:30:00.000	Tech. Axa	93.24
2012-12-28 19:30:00.000	Tech. Inter	10.014666666666667
2012-12-28 19:30:00.000	Tech. Total	18.21633333333333
2012-12-28 19:30:00.000	Téléphonie	34.835499999999996
2012-12-28 20:00:00.000	CAT	1.1655
2012-12-28 20:00:00.000	CMS	0.0
2012-12-28 20:00:00.000	Domicile	2.287833333333333
2012-12-28 20:00:00.000	Gestion	0.0
2012-12-28 20:00:00.000	Gestion - Accueil Telephonique	0.0
2012-12-28 20:00:00.000	Gestion Relation Clienteles	0.0
2012-12-28 20:00:00.000	Gestion Renault	0.0
2012-12-28 20:00:00.000	Japon	0.5611666666666667
2012-12-28 20:00:00.000	Manager	0.0
2012-12-28 20:00:00.000	Mécanicien	0.0
2012-12-28 20:00:00.000	Médical	7.683666666666666
2012-12-28 20:00:00.000	Nuit	0.0
2012-12-28 20:00:00.000	RENAULT	1.3813333333333333
2012-12-28 20:00:00.000	Regulation Medicale	0.3453333333333333
2012-12-28 20:00:00.000	SAP	0.0
2012-12-28 20:00:00.000	Services	8.201666666666666
2012-12-28 20:00:00.000	Tech. Axa	92.5925
2012-12-28 20:00:00.000	Tech. Inter	11.050666666666666
2012-12-28 20:00:00.000	Tech. Total	14.547166666666664
2012-12-28 20:00:00.000	Téléphonie	19.036499999999997
2012-12-28 20:30:00.000	CMS	0.0
2012-12-28 20:30:00.000	Domicile	1.5971666666666666
2012-12-28 20:30:00.000	Gestion	0.0
2012-12-28 20:30:00.000	Gestion - Accueil Telephonique	0.0
2012-12-28 20:30:00.000	Gestion Relation Clienteles	0.0
2012-12-28 20:30:00.000	Gestion Renault	0.0
2012-12-28 20:30:00.000	Japon	0.7338333333333332
2012-12-28 20:30:00.000	Manager	0.0
2012-12-28 20:30:00.000	Mécanicien	0.0
2012-12-28 20:30:00.000	Médical	6.215999999999999
2012-12-28 20:30:00.000	Nuit	0.0
2012-12-28 20:30:00.000	RENAULT	0.8201666666666666
2012-12-28 20:30:00.000	Regulation Medicale	0.259
2012-12-28 20:30:00.000	SAP	0.0
2012-12-28 20:30:00.000	Services	5.482166666666666
2012-12-28 20:30:00.000	Tech. Axa	81.585
2012-12-28 20:30:00.000	Tech. Inter	6.0865
2012-12-28 20:30:00.000	Tech. Total	16.619166666666665
2012-12-28 20:30:00.000	Téléphonie	19.511333333333333
2012-12-28 21:00:00.000	CAT	0.9496666666666665
2012-12-28 21:00:00.000	CMS	0.0
2012-12-28 21:00:00.000	Domicile	0.7338333333333332
2012-12-28 21:00:00.000	Gestion	0.0
2012-12-28 21:00:00.000	Gestion - Accueil Telephonique	0.0
2012-12-28 21:00:00.000	Gestion Relation Clienteles	0.0
2012-12-28 21:00:00.000	Gestion Renault	0.0
2012-12-28 21:00:00.000	Japon	0.5611666666666667
2012-12-28 21:00:00.000	Manager	0.0
2012-12-28 21:00:00.000	Mécanicien	0.0
2012-12-28 21:00:00.000	Médical	6.3455
2012-12-28 21:00:00.000	Nuit	0.0
2012-12-28 21:00:00.000	RENAULT	1.2086666666666666
2012-12-28 21:00:00.000	Regulation Medicale	0.6043333333333333
2012-12-28 21:00:00.000	SAP	0.0
2012-12-28 21:00:00.000	Services	2.4604999999999997
2012-12-28 21:00:00.000	Tech. Axa	67.64216666666667
2012-12-28 21:00:00.000	Tech. Inter	5.525333333333333
2012-12-28 21:00:00.000	Tech. Total	7.554166666666666
2012-12-28 21:00:00.000	Téléphonie	11.7845
2012-12-28 21:30:00.000	CMS	0.0
2012-12-28 21:30:00.000	Domicile	0.6043333333333333
2012-12-28 21:30:00.000	Gestion	0.0
2012-12-28 21:30:00.000	Gestion - Accueil Telephonique	0.0
2012-12-28 21:30:00.000	Gestion Relation Clienteles	0.0
2012-12-28 21:30:00.000	Gestion Renault	0.0
2012-12-28 21:30:00.000	Japon	0.518
2012-12-28 21:30:00.000	Manager	0.0
2012-12-28 21:30:00.000	Mécanicien	0.0
2012-12-28 21:30:00.000	Médical	7.1225
2012-12-28 21:30:00.000	Nuit	0.0
2012-12-28 21:30:00.000	RENAULT	1.1223333333333334
2012-12-28 21:30:00.000	Regulation Medicale	0.259
2012-12-28 21:30:00.000	SAP	0.0
2012-12-28 21:30:00.000	Services	2.028833333333333
2012-12-28 21:30:00.000	Tech. Axa	43.770999999999994
2012-12-28 21:30:00.000	Tech. Inter	6.3455
2012-12-28 21:30:00.000	Tech. Total	5.8275
2012-12-28 21:30:00.000	Téléphonie	13.554333333333332
2012-12-28 22:00:00.000	CMS	0.0
2012-12-28 22:00:00.000	Domicile	0.4748333333333333
2012-12-28 22:00:00.000	Gestion	0.0
2012-12-28 22:00:00.000	Gestion - Accueil Telephonique	0.0
2012-12-28 22:00:00.000	Gestion Relation Clienteles	0.0
2012-12-28 22:00:00.000	Gestion Renault	0.0
2012-12-28 22:00:00.000	Japon	0.3453333333333333
2012-12-28 22:00:00.000	Manager	0.0
2012-12-28 22:00:00.000	Mécanicien	0.0
